1000,200
698,4,720,110,570,90,607,22,501,10
699,4,476,67,93,104,274,10,199,40
700,4,341,80,151,80,651,50,833,80
701,4,580,167,711,60,789,100,717,41
702,4,460,50,148,36,327,31,547,92
703,4,599,22,684,111,844,44,193,44
704,4,100,22,164,14,696,80,458,36
705,3,953,53,486,40,909,40
706,4,748,44,100,80,733,14,631,70
707,4,957,22,642,80,847,50,545,10
708,4,7,90,147,141,484,31,507,31
709,4,296,170,669,98,667,14,948,31
710,4,365,50,710,0,710,0,797,67
711,4,873,92,701,60,717,20,519,92
712,4,910,58,549,126,80,22,843,22
713,4,960,56,521,162,15,76,208,63
714,4,846,110,478,100,546,22,913,31
715,6,119,30,904,40,474,94,94,114,334,160,140,72
716,4,835,150,535,70,878,41,229,76
717,4,945,143,18,156,711,20,701,41
718,4,576,104,544,113,443,22,191,50
719,3,798,94,533,58,854,128
720,4,33,70,698,110,382,70,570,28
721,4,539,114,178,174,738,44,63,22
722,4,350,64,261,114,863,28,588,53
723,4,444,134,798,123,690,85,963,10
724,4,944,133,842,80,394,31,387,41
725,4,953,106,373,94,397,10,179,41
726,4,204,53,976,90,112,76,324,41
727,4,285,67,764,31,802,28,486,50
728,4,321,44,683,101,262,218,901,53
729,4,354,181,455,161,348,178,928,31
730,4,840,150,475,53,861,64,97,72
731,4,744,94,586,116,3,30,112,31
732,4,601,63,387,121,384,10,768,42
733,4,813,111,228,140,706,14,105,44
734,4,361,156,883,53,550,80,108,50
735,4,870,144,132,22,325,60,776,30
736,4,392,94,560,111,982,41,779,63
737,4,679,72,765,53,157,41,887,22
738,3,283,160,92,56,721,44
739,4,828,36,989,41,800,111,967,22
740,4,966,64,209,194,923,10,457,50
741,4,243,82,898,63,171,44,22,63
742,4,372,92,166,14,179,41,405,31
743,4,506,50,827,60,502,22,560,22
744,4,437,31,731,94,866,72,788,183
745,4,530,80,435,156,308,151,947,158
746,4,129,10,960,90,881,101,930,220
747,4,534,22,779,42,448,14,240,67
748,4,706,44,892,31,105,42,478,127
749,4,602,80,407,20,213,31,823,100
750,4,598,126,755,36,879,197,654,80
751,4,799,89,1,70,409,182,52,31
752,4,221,152,552,106,61,31,362,67
753,4,14,28,807,190,368,70,653,72
754,5,827,121,662,104,412,108,26,53,432,70
755,4,646,53,750,36,889,98,60,53
756,4,781,92,214,111,144,14,131,44
757,4,369,50,646,120,41,10,222,108
758,4,163,63,994,183,134,50,538,22
759,4,349,130,568,28,121,56,367,44
760,4,691,50,131,89,49,50,144,31
761,4,912,152,36,22,380,14,658,31
762,4,233,36,173,44,921,110,313,89
763,4,616,92,663,174,160,22,3,28
764,4,693,104,727,31,486,56,802,58
765,4,289,63,737,53,766,31,511,108
766,4,527,85,853,44,765,31,610,60
767,4,116,121,787,53,780,22,567,92
768,4,482,120,126,50,944,30,732,42
769,4,212,31,812,63,769,0,769,0
770,4,223,22,76,50,271,36,684,94
771,4,85,44,292,210,771,0,771,0
772,4,247,20,361,160,499,10,368,44
773,4,597,148,909,82,285,10,804,30
774,4,235,40,75,76,513,176,657,44
775,4,204,104,863,131,973,10,186,44
776,4,307,60,573,183,697,14,735,30
777,4,254,121,567,131,45,100,212,56
778,4,558,148,89,50,169,50,125,78
779,4,240,90,747,42,534,41,736,63
780,4,572,80,787,42,767,22,876,40
781,4,756,92,305,14,839,50,168,50
782,4,888,130,280,148,941,30,89,40
783,4,123,78,825,28,963,31,651,134
784,4,440,82,336,172,79,64,947,72
785,4,216,98,923,152,626,22,238,53
786,4,956,14,473,60,110,286,991,64
787,4,780,42,767,53,876,76,522,116
788,4,744,183,619,20,478,76,546,86
789,4,563,90,542,36,701,100,558,58
790,4,942,44,685,60,148,225,670,58
791,4,890,14,327,60,610,72,172,148
792,4,305,86,985,170,526,20,171,98
793,4,119,89,72,90,393,110,377,22
794,4,43,122,533,30,142,80,798,20
795,4,87,53,265,14,994,36,356,72
796,4,922,50,23,102,811,94,644,50
797,4,342,56,167,58,937,89,710,67
798,4,719,94,723,123,341,44,794,20
799,4,751,89,500,50,666,14,994,10
800,3,739,111,44,114,436,53
801,4,985,42,430,31,411,143,377,44
802,4,405,107,810,67,727,28,764,58
803,4,979,240,309,20,871,100,919,31
804,4,91,104,188,80,587,22,773,30
805,4,355,116,917,53,912,80,518,14
806,4,28,14,590,212,653,20,250,20
807,4,753,190,199,82,93,22,459,60
808,4,473,150,196,108,337,30,288,50
809,4,689,44,37,94,941,136,99,20
810,4,612,130,587,138,802,67,397,14
811,4,815,121,968,10,796,94,634,28
812,4,769,63,45,14,608,102,130,14
813,4,850,58,733,111,466,107,451,42
814,5,471,60,461,126,355,143,517,120,351,104
815,4,528,50,811,121,303,92,81,10
816,4,207,123,237,20,2,70,954,76
817,4,604,94,47,28,241,56,574,156
818,4,851,100,827,104,592,14,618,20
819,5,610,36,289,70,192,72,173,80,114,82
820,4,491,14,69,100,258,42,98,41
821,4,594,280,836,30,950,56,561,31
822,4,20,101,83,31,990,70,67,44
823,4,602,114,213,131,188,22,749,100
824,4,935,63,529,89,273,100,463,134
825,4,444,67,783,28,43,50,123,50
826,4,335,116,841,10,412,143,320,123
827,5,330,92,818,104,754,121,743,60,423,120
828,4,739,36,614,151,38,22,493,63
829,4,905,67,866,138,329,30,906,22
830,4,842,161,25,42,476,170,93,70
831,4,249,31,595,41,680,50,886,160
832,4,961,134,632,84,859,14,160,60
833,4,137,67,40,85,151,72,700,80
834,4,163,90,481,130,87,143,134,44
835,4,887,85,73,111,679,10,716,150
836,4,561,36,634,139,821,30,968,122
837,4,582,130,340,64,379,28,185,67
838,4,64,60,859,67,231,60,421,80
839,4,155,171,280,72,781,50,140,98
840,4,730,150,260,201,323,30,262,187
841,4,450,152,826,10,335,108,92,120
842,4,830,161,724,80,225,203,374,156
843,4,593,50,452,63,142,140,712,22
844,4,612,92,880,102,703,44,516,181
845,5,406,53,379,50,582,82,426,94,135,100
846,4,420,50,101,41,714,110,31,44
847,4,158,72,642,117,707,50,957,63
848,4,287,60,99,63,404,58,852,10
849,4,665,50,559,72,949,28,574,202
850,4,813,58,451,20,544,89,551,128
851,5,818,100,449,44,592,111,98,94,307,107
852,4,557,50,198,50,89,214,848,10
853,4,766,44,998,144,172,123,679,28
854,4,549,76,661,128,297,94,719,128
855,4,264,80,596,120,401,92,219,20
856,4,37,80,530,10,686,60,445,80
857,4,422,50,70,117,482,53,442,10
858,4,408,30,303,110,428,72,623,86
859,4,838,67,33,58,832,14,619,58
860,4,893,101,860,0,860,0,209,28
861,4,354,200,488,22,475,31,730,64
862,4,897,90,224,136,251,167,930,140
863,4,78,70,775,131,722,28,575,72
864,4,128,85,71,134,141,102,315,92
865,4,979,53,49,50,945,84,314,20
866,4,996,50,302,98,744,72,829,138
867,4,32,70,373,94,613,22,410,20
868,4,174,140,370,140,208,90,15,44
869,4,960,142,521,36,42,36,322,70
870,4,506,130,735,144,11,64,258,44
871,4,919,120,190,167,803,100,182,134
872,4,317,31,918,20,76,141,95,50
873,4,590,40,894,128,711,92,508,30
874,4,187,72,278,70,88,53,978,84
875,4,135,36,903,120,340,78,443,28
876,4,939,50,116,174,787,76,780,40
877,4,197,92,350,64,357,64,78,84
878,4,353,150,482,86,442,31,716,41
879,3,527,63,989,98,750,197
880,4,844,102,271,82,518,176,223,58
881,4,746,101,15,72,208,31,960,14
882,4,557,70,106,78,287,60,247,158
883,4,428,134,734,53,108,14,922,36
884,4,583,100,693,140,51,155,189,22
885,4,111,86,276,85,978,22,86,31
886,5,58,30,958,89,386,31,914,120,831,160
887,4,835,85,627,104,967,147,737,22
888,4,687,44,782,130,198,90,146,165
889,4,555,141,369,40,755,98,41,82
890,4,791,14,998,58,679,70,671,181
891,4,455,28,192,14,114,36,921,92
892,4,748,31,404,152,200,111,146,72
893,4,465,220,860,101,238,60,85,30
894,4,691,44,519,89,242,141,873,128
895,4,178,78,20,90,283,67,83,28
896,4,286,14,956,116,929,148,215,56
897,4,862,90,410,78,471,133,271,80
898,4,924,134,741,63,642,72,411,41
899,4,538,31,690,56,134,63,163,85
900,4,429,84,475,158,940,22,359,41
901,4,620,190,479,36,13,36,728,53
902,4,128,107,416,85,278,22,383,56
903,4,433,72,875,120,643,199,301,28
904,4,715,40,19,116,430,14,138,31
905,4,605,101,829,67,120,122,676,107
906,4,943,120,259,100,302,22,829,22
907,4,628,92,221,28,591,31,984,20
908,4,914,139,162,108,388,41,958,84
909,4,10,133,773,82,205,44,705,40
910,4,712,58,6,36,84,10,593,42
911,4,597,20,96,158,668,116,971,67
912,4,805,80,761,152,649,31,578,42
913,4,164,94,105,36,382,106,714,31
914,4,908,139,886,120,195,50,348,63
915,4,622,180,928,60,511,31,57,50
916,4,282,370,441,14,916,0,916,0
917,4,32,116,805,53,931,22,964,10
918,4,95,41,872,20,317,31,693,31
919,4,871,120,519,125,309,31,803,31
920,4,525,160,242,14,18,20,280,31
921,4,762,110,671,22,172,31,891,92
922,4,796,50,303,20,652,42,883,36
923,4,785,152,457,41,740,10,966,58
924,4,22,44,991,125,66,186,898,134
925,4,553,20,685,70,387,78,126,31
926,4,448,177,968,230,585,20,681,50
927,4,206,36,54,41,622,31,195,70
928,4,289,67,915,60,57,70,729,31
929,4,896,148,244,161,962,176,342,70
930,3,746,220,224,50,862,140
931,4,554,150,578,148,917,22,251,63
932,4,61,22,161,36,552,72,624,20
933,4,527,162,321,86,462,22,622,89
934,4,208,111,327,94,547,20,498,36
935,4,494,70,824,63,943,28,275,20
936,4,127,67,957,127,489,14,655,10
937,4,648,260,167,31,797,89,574,104
938,4,279,120,655,20,993,36,489,10
939,4,522,50,876,50,567,22,150,128
940,4,326,78,636,44,900,22,359,42
941,4,695,114,809,136,782,30,674,44
942,4,790,44,70,100,229,42,422,72
943,4,494,58,906,120,935,28,175,42
944,4,724,133,670,125,768,30,553,31
945,4,717,143,564,41,865,84,525,14
946,4,505,14,686,89,995,44,117,50
947,4,999,140,745,158,163,28,784,72
948,4,667,20,993,180,77,42,709,31
949,5,27,101,30,165,849,28,167,194,342,130
950,4,534,100,634,150,821,56,346,31
951,4,296,136,262,60,30,31,660,78
952,4,600,36,619,156,117,40,4,28
953,4,705,53,725,106,179,89,205,10
954,4,17,121,415,50,816,76,237,94
955,4,985,50,470,82,659,50,430,70
956,4,786,14,349,58,896,116,8,64
957,4,707,22,936,127,158,20,847,63
958,4,886,89,565,80,9,80,908,84
959,4,995,90,256,114,306,10,530,44
960,4,746,90,869,142,713,56,881,14
961,4,231,22,832,134,78,41,261,60
962,3,929,176,281,50,398,20
963,4,690,89,265,190,783,31,723,10
964,4,613,58,518,58,684,141,917,10
965,4,33,147,406,44,5,36,635,50
966,4,740,64,596,147,992,50,923,58
967,4,887,147,38,67,493,58,739,22
968,4,926,230,811,10,650,80,836,122
969,4,292,140,83,108,21,50,2,41
970,3,256,200,464,82,621,30
971,4,366,50,487,120,385,31,911,67
972,4,155,80,536,98,508,189,571,20
973,4,575,107,637,120,775,10,24,42
974,4,51,120,427,64,55,140,232,58
975,4,411,120,377,84,25,254,72,78
976,4,175,196,726,90,124,41,676,14
977,4,682,60,469,100,977,0,977,0
978,4,62,41,396,100,885,22,874,84
979,4,314,64,865,53,803,240,49,14
980,4,472,72,279,131,34,191,288,210
981,4,591,202,547,126,512,22,73,22
982,4,177,155,448,123,736,41,585,36
983,4,472,80,268,31,312,36,220,102
984,4,591,31,490,104,232,230,907,20
985,5,955,50,801,42,474,128,168,164,792,170
986,4,228,10,550,20,510,90,402,53
987,4,312,58,154,72,683,10,497,36
988,4,290,36,988,0,988,0,104,44
989,4,739,41,493,20,879,98,485,134
990,4,469,143,657,64,822,70,143,36
991,4,924,125,337,63,8,70,786,64
992,4,376,183,401,28,966,50,263,28
993,4,660,125,948,180,938,36,296,22
994,4,758,183,666,22,795,36,799,10
995,4,959,90,37,53,946,44,686,60
996,4,866,50,569,86,437,10,259,36
997,4,399,130,360,64,6,50,273,80
998,4,70,10,890,58,853,144,327,40
999,4,947,140,113,50,590,161,417,44
0,506,837
1,502,822
2,318,549
3,952,371
4,726,280
5,443,824
6,745,769
7,905,923
8,39,616
9,579,858
10,318,643
11,496,992
12,68,234
13,951,245
14,553,233
15,161,59
16,422,15
17,882,740
18,916,186
19,463,994
20,467,907
21,819,564
22,676,724
23,840,67
24,692,419
25,926,10
26,63,422
27,355,483
28,8,306
29,80,561
30,892,593
31,973,314
32,960,207
33,55,876
34,393,518
35,222,212
36,777,41
37,129,454
38,117,969
39,521,809
40,388,799
41,172,803
42,221,879
43,638,582
44,185,718
45,143,429
46,663,468
47,744,623
48,675,151
49,851,421
50,21,74
51,633,799
52,467,762
53,253,585
54,731,126
55,746,472
56,278,270
57,627,499
58,149,618
59,433,335
60,688,929
61,764,352
62,397,860
63,975,73
64,11,179
65,846,33
66,253,479
67,832,720
68,242,437
69,657,325
70,915,404
71,149,193
72,674,129
73,45,824
74,747,478
75,511,435
76,407,627
77,139,805
78,488,467
79,230,851
80,646,76
81,884,899
82,555,716
83,971,149
84,505,629
85,827,421
86,385,976
87,614,411
88,105,659
89,235,204
90,138,98
91,640,545
92,78,779
93,702,566
94,246,932
95,417,244
96,360,654
97,143,268
98,722,467
99,417,228
100,96,596
101,649,833
102,573,263
103,244,30
104,275,832
105,235,765
106,930,227
107,662,8
108,6,365
109,926,605
110,649,696
111,849,10
112,702,345
113,278,424
114,812,47
115,652,260
116,644,301
117,93,569
118,917,689
119,599,544
120,521,186
121,309,804
122,413,971
123,812,772
124,336,91
125,377,338
126,139,578
127,348,841
128,275,978
129,265,87
130,25,918
131,699,21
132,571,144
133,942,840
134,834,542
135,384,355
136,80,45
137,159,494
138,17,324
139,266,705
140,767,995
141,43,906
142,925,743
143,99,201
144,721,364
145,640,99
146,634,340
147,472,558
148,484,415
149,750,670
150,309,135
151,378,389
152,532,889
153,235,901
154,213,853
155,959,332
156,848,2
157,590,126
158,98,689
159,327,819
160,406,967
161,270,40
162,659,743
163,950,496
164,510,701
165,166,819
166,188,896
167,560,720
168,786,796
169,974,351
170,649,933
171,684,850
172,287,274
173,976,385
174,964,655
175,557,722
176,974,827
177,762,634
178,922,65
179,482,432
180,118,648
181,603,306
182,897,164
183,378,683
184,960,352
185,34,961
186,285,70
187,811,573
188,345,139
189,310,661
190,146,867
191,383,121
192,47,497
193,107,969
194,914,589
195,754,32
196,589,357
197,338,486
198,873,69
199,169,185
